cycle_id,account,session_id,cycle_start_seq,cycle_end_seq,cycle_end_symbol,seq,t,spins_to_vt,prev_vt_type,p_y_any_next3,p_y_any_next5,p_y_any_next10,p_y_acc_next3,p_y_acc_next5,p_y_acc_next10,p_y_spn_next3,p_y_spn_next5,p_y_spn_next10
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46403,0,60,ACC,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.0,0.0,0.04950495049504951,0.0,0.0,0.01702127659574468
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46404,1,59,ACC,0.008113590263691683,0.007042253521126761,0.10679611650485436,0.0,0.0,0.05747126436781609,0.012875536480686695,0.013471502590673576,0.01702127659574468
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46405,2,58,ACC,0.0,0.007042253521126761,0.07021276595744681,0.0,0.0,0.046511627906976744,0.012875536480686695,0.013471502590673576,0.01702127659574468
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46406,3,57,ACC,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46407,4,56,ACC,0.008113590263691683,0.024630541871921183,0.10679611650485436,0.0,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46408,5,55,ACC,0.008113590263691683,0.024630541871921183,0.10679611650485436,0.0,0.0,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.025510204081632654
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46409,6,54,ACC,0.0,0.07267441860465117,0.10679611650485436,0.0,0.021834061135371178,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46410,7,53,ACC,0.02631578947368421,0.0851063829787234,0.10679611650485436,0.0,0.021834061135371178,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46411,8,52,ACC,0.04054054054054054,0.07267441860465117,0.10679611650485436,0.00857632933104631,0.021834061135371178,0.017094017094017096,0.017045454545454544,0.013471502590673576,0.020512820512820513
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46412,9,51,ACC,0.06305506216696272,0.07267441860465117,0.10679611650485436,0.00857632933104631,0.021834061135371178,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46413,10,50,ACC,0.06305506216696272,0.07267441860465117,0.10679611650485436,0.04146730462519936,0.021834061135371178,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46414,11,49,ACC,0.03125,0.024630541871921183,0.07021276595744681,0.004048582995951417,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46415,12,48,ACC,0.03125,0.024630541871921183,0.07021276595744681,0.004048582995951417,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46416,13,47,ACC,0.02631578947368421,0.042105263157894736,0.10679611650485436,0.004048582995951417,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
